LAST SEEN                      Count  TYPE     REASON             OBJECT                                                                     MESSAGE
2020-04-27 20:40:26 +0000 UTC  1      Normal   Created            Pod/kube-state-metrics-77cbcf4b84-8w7bd                                    Created container kube-rbac-proxy-main
2020-04-27 20:40:27 +0000 UTC  1      Normal   Started            Pod/kube-state-metrics-77cbcf4b84-8w7bd                                    Started container kube-rbac-proxy-main
2020-04-27 20:40:27 +0000 UTC  1      Normal   Pulled             Pod/kube-state-metrics-77cbcf4b84-8w7bd                                    Container image "quay.io/coreos/kube-rbac-proxy:v0.4.1" already present on machine
2020-04-27 20:40:27 +0000 UTC  1      Normal   Created            Pod/kube-state-metrics-77cbcf4b84-8w7bd                                    Created container kube-rbac-proxy-self
2020-04-27 20:40:27 +0000 UTC  1      Normal   Started            Pod/kube-state-metrics-77cbcf4b84-8w7bd                                    Started container kube-rbac-proxy-self
2020-04-27 20:40:27 +0000 UTC  1      Normal   Pulling            Pod/kube-state-metrics-77cbcf4b84-8w7bd                                    Pulling image "quay.io/coreos/kube-state-metrics:v1.8.0"
2020-04-27 20:40:29 +0000 UTC  1      Normal   Pulled             Pod/kube-state-metrics-77cbcf4b84-8w7bd                                    Successfully pulled image "quay.io/coreos/kube-state-metrics:v1.8.0"
2020-04-27 20:40:29 +0000 UTC  1      Normal   Created            Pod/kube-state-metrics-77cbcf4b84-8w7bd                                    Created container kube-state-metrics
2020-04-27 20:40:30 +0000 UTC  1      Normal   Started            Pod/kube-state-metrics-77cbcf4b84-8w7bd                                    Started container kube-state-metrics
2020-04-27 20:40:22 +0000 UTC  9      Warning  FailedCreate       ReplicaSet/kube-state-metrics-77cbcf4b84                                   Error creating: pods "kube-state-metrics-77cbcf4b84-" is forbidden: error looking up service account monitoring/kube-state-metrics: serviceaccount "kube-state-metrics" not found
2020-04-27 20:40:23 +0000 UTC  1      Normal   SuccessfulCreate   ReplicaSet/kube-state-metrics-77cbcf4b84                                   Created pod: kube-state-metrics-77cbcf4b84-8w7bd
2020-04-27 20:40:20 +0000 UTC  1      Normal   ScalingReplicaSet  Deployment/kube-state-metrics                                              Scaled up replica set kube-state-metrics-77cbcf4b84 to 1
2020-04-27 20:41:50 +0000 UTC  3      Normal   Success            GrafanaDashboard/kubernetes-cluster-rev2.json                              dashboard monitoring/kubernetes-cluster-rev2.json successfully submitted
2020-04-27 20:41:50 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/kubernetes-cluster-rev2.json                              Operation cannot be fulfilled on grafanadashboards.integreatly.org "kubernetes-cluster-rev2.json": the object has been modified; please apply your changes to the latest version and try again
2020-04-27 20:41:50 +0000 UTC  3      Normal   Success            GrafanaDashboard/namespaces.json.raw                                       dashboard monitoring/namespaces.json.raw successfully submitted
2020-04-27 20:41:50 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/namespaces.json.raw                                       Operation cannot be fulfilled on grafanadashboards.integreatly.org "namespaces.json.raw": the object has been modified; please apply your changes to the latest version and try again
2020-04-27 20:41:50 +0000 UTC  2      Normal   Success            GrafanaDashboard/nginx-ingress-controller-rev1.json.raw                    dashboard monitoring/nginx-ingress-controller-rev1.json.raw successfully submitted
2020-04-27 20:41:50 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/nginx-ingress-controller-rev1.json.raw                    Operation cannot be fulfilled on grafanadashboards.integreatly.org "nginx-ingress-controller-rev1.json.raw": the object has been modified; please apply your changes to the latest version and try again
2020-04-27 20:40:24 +0000 UTC  1      Normal   Scheduled          Pod/node-exporter-82tbh                                                    Successfully assigned monitoring/node-exporter-82tbh to kind-control-plane
2020-04-27 20:40:25 +0000 UTC  1      Normal   Pulling            Pod/node-exporter-82tbh                                                    Pulling image "quay.io/prometheus/node-exporter:v0.18.1"
2020-04-27 20:40:27 +0000 UTC  1      Normal   Pulled             Pod/node-exporter-82tbh                                                    Successfully pulled image "quay.io/prometheus/node-exporter:v0.18.1"
2020-04-27 20:40:27 +0000 UTC  1      Normal   Created            Pod/node-exporter-82tbh                                                    Created container node-exporter
2020-04-27 20:40:28 +0000 UTC  1      Normal   Started            Pod/node-exporter-82tbh                                                    Started container node-exporter
2020-04-27 20:40:28 +0000 UTC  1      Normal   Pulled             Pod/node-exporter-82tbh                                                    Container image "quay.io/coreos/kube-rbac-proxy:v0.4.1" already present on machine
2020-04-27 20:40:28 +0000 UTC  1      Normal   Created            Pod/node-exporter-82tbh                                                    Created container kube-rbac-proxy
2020-04-27 20:40:28 +0000 UTC  1      Normal   Started            Pod/node-exporter-82tbh                                                    Started container kube-rbac-proxy
2020-04-27 20:40:24 +0000 UTC  7      Warning  FailedCreate       DaemonSet/node-exporter                                                    Error creating: pods "node-exporter-" is forbidden: error looking up service account monitoring/node-exporter: serviceaccount "node-exporter" not found
2020-04-27 20:40:24 +0000 UTC  1      Normal   SuccessfulCreate   DaemonSet/node-exporter                                                    Created pod: node-exporter-82tbh
2020-04-27 20:40:19 +0000 UTC  1      Normal   Scheduled          Pod/prometheus-adapter-68698bc948-crx7n                                    Successfully assigned monitoring/prometheus-adapter-68698bc948-crx7n to kind-control-plane
2020-04-27 20:40:20 +0000 UTC  1      Normal   Pulling            Pod/prometheus-adapter-68698bc948-crx7n                                    Pulling image "quay.io/coreos/k8s-prometheus-adapter-amd64:v0.5.0"
2020-04-27 20:40:23 +0000 UTC  1      Normal   Pulled             Pod/prometheus-adapter-68698bc948-crx7n                                    Successfully pulled image "quay.io/coreos/k8s-prometheus-adapter-amd64:v0.5.0"
2020-04-27 20:40:24 +0000 UTC  1      Normal   Created            Pod/prometheus-adapter-68698bc948-crx7n                                    Created container prometheus-adapter
2020-04-27 20:40:24 +0000 UTC  1      Normal   Started            Pod/prometheus-adapter-68698bc948-crx7n                                    Started container prometheus-adapter
2020-04-27 20:40:19 +0000 UTC  8      Warning  FailedCreate       ReplicaSet/prometheus-adapter-68698bc948                                   Error creating: pods "prometheus-adapter-68698bc948-" is forbidden: error looking up service account monitoring/prometheus-adapter: serviceaccount "prometheus-adapter" not found
2020-04-27 20:40:19 +0000 UTC  1      Normal   SuccessfulCreate   ReplicaSet/prometheus-adapter-68698bc948                                   Created pod: prometheus-adapter-68698bc948-crx7n
2020-04-27 20:40:18 +0000 UTC  1      Normal   ScalingReplicaSet  Deployment/prometheus-adapter                                              Scaled up replica set prometheus-adapter-68698bc948 to 1
2020-04-27 20:40:25 +0000 UTC  1      Normal   Scheduled          Pod/prometheus-k8s-0                                                       Successfully assigned monitoring/prometheus-k8s-0 to kind-control-plane
2020-04-27 20:40:26 +0000 UTC  1      Warning  FailedMount        Pod/prometheus-k8s-0                                                       MountVolume.SetUp failed for volume "secret-thanos-sidecar" : couldn't propagate object cache: timed out waiting for the condition
2020-04-27 20:40:26 +0000 UTC  1      Warning  FailedMount        Pod/prometheus-k8s-0                                                       MountVolume.SetUp failed for volume "prometheus-k8s-token-5vmbs" : couldn't propagate object cache: timed out waiting for the condition
2020-04-27 20:40:28 +0000 UTC  1      Normal   Pulling            Pod/prometheus-k8s-0                                                       Pulling image "quay.io/prometheus/prometheus:v2.11.0"
2020-04-27 20:40:33 +0000 UTC  1      Normal   Pulled             Pod/prometheus-k8s-0                                                       Successfully pulled image "quay.io/prometheus/prometheus:v2.11.0"
2020-04-27 20:40:41 +0000 UTC  2      Normal   Created            Pod/prometheus-k8s-0                                                       Created container prometheus
2020-04-27 20:40:41 +0000 UTC  2      Normal   Started            Pod/prometheus-k8s-0                                                       Started container prometheus
2020-04-27 20:40:33 +0000 UTC  1      Normal   Pulling            Pod/prometheus-k8s-0                                                       Pulling image "quay.io/coreos/prometheus-config-reloader:v0.36.0"
2020-04-27 20:40:38 +0000 UTC  1      Normal   Pulled             Pod/prometheus-k8s-0                                                       Successfully pulled image "quay.io/coreos/prometheus-config-reloader:v0.36.0"
2020-04-27 20:40:38 +0000 UTC  1      Normal   Created            Pod/prometheus-k8s-0                                                       Created container prometheus-config-reloader
2020-04-27 20:40:39 +0000 UTC  1      Normal   Started            Pod/prometheus-k8s-0                                                       Started container prometheus-config-reloader
2020-04-27 20:40:39 +0000 UTC  1      Normal   Pulled             Pod/prometheus-k8s-0                                                       Container image "quay.io/coreos/configmap-reload:v0.0.1" already present on machine
2020-04-27 20:40:39 +0000 UTC  1      Normal   Created            Pod/prometheus-k8s-0                                                       Created container rules-configmap-reloader
2020-04-27 20:40:39 +0000 UTC  1      Normal   Started            Pod/prometheus-k8s-0                                                       Started container rules-configmap-reloader
2020-04-27 20:40:39 +0000 UTC  1      Normal   Pulling            Pod/prometheus-k8s-0                                                       Pulling image "thanosio/thanos:v0.10.1"
2020-04-27 20:40:41 +0000 UTC  1      Normal   Pulled             Pod/prometheus-k8s-0                                                       Successfully pulled image "thanosio/thanos:v0.10.1"
2020-04-27 20:40:43 +0000 UTC  4      Warning  Failed             Pod/prometheus-k8s-0                                                       Error: secret "thanos-objstore-config" not found
2020-04-27 20:40:41 +0000 UTC  1      Normal   Pulled             Pod/prometheus-k8s-0                                                       Container image "quay.io/prometheus/prometheus:v2.11.0" already present on machine
2020-04-27 20:40:43 +0000 UTC  3      Normal   Pulled             Pod/prometheus-k8s-0                                                       Container image "thanosio/thanos:v0.10.1" already present on machine
2020-04-27 20:40:25 +0000 UTC  1      Normal   Scheduled          Pod/prometheus-k8s-1                                                       Successfully assigned monitoring/prometheus-k8s-1 to kind-control-plane
2020-04-27 20:40:26 +0000 UTC  1      Warning  FailedMount        Pod/prometheus-k8s-1                                                       MountVolume.SetUp failed for volume "prometheus-k8s-token-5vmbs" : couldn't propagate object cache: timed out waiting for the condition
2020-04-27 20:40:26 +0000 UTC  1      Warning  FailedMount        Pod/prometheus-k8s-1                                                       MountVolume.SetUp failed for volume "secret-thanos-sidecar" : couldn't propagate object cache: timed out waiting for the condition
2020-04-27 20:40:28 +0000 UTC  1      Normal   Pulling            Pod/prometheus-k8s-1                                                       Pulling image "quay.io/prometheus/prometheus:v2.11.0"
2020-04-27 20:40:33 +0000 UTC  1      Normal   Pulled             Pod/prometheus-k8s-1                                                       Successfully pulled image "quay.io/prometheus/prometheus:v2.11.0"
2020-04-27 20:40:47 +0000 UTC  2      Normal   Created            Pod/prometheus-k8s-1                                                       Created container prometheus
2020-04-27 20:40:47 +0000 UTC  2      Normal   Started            Pod/prometheus-k8s-1                                                       Started container prometheus
2020-04-27 20:40:33 +0000 UTC  1      Normal   Pulling            Pod/prometheus-k8s-1                                                       Pulling image "quay.io/coreos/prometheus-config-reloader:v0.36.0"
2020-04-27 20:40:38 +0000 UTC  1      Normal   Pulled             Pod/prometheus-k8s-1                                                       Successfully pulled image "quay.io/coreos/prometheus-config-reloader:v0.36.0"
2020-04-27 20:40:39 +0000 UTC  1      Normal   Created            Pod/prometheus-k8s-1                                                       Created container prometheus-config-reloader
2020-04-27 20:40:39 +0000 UTC  1      Normal   Started            Pod/prometheus-k8s-1                                                       Started container prometheus-config-reloader
2020-04-27 20:40:39 +0000 UTC  1      Normal   Pulled             Pod/prometheus-k8s-1                                                       Container image "quay.io/coreos/configmap-reload:v0.0.1" already present on machine
2020-04-27 20:40:39 +0000 UTC  1      Normal   Created            Pod/prometheus-k8s-1                                                       Created container rules-configmap-reloader
2020-04-27 20:40:39 +0000 UTC  1      Normal   Started            Pod/prometheus-k8s-1                                                       Started container rules-configmap-reloader
2020-04-27 20:40:39 +0000 UTC  1      Normal   Pulling            Pod/prometheus-k8s-1                                                       Pulling image "thanosio/thanos:v0.10.1"
2020-04-27 20:40:46 +0000 UTC  1      Normal   Pulled             Pod/prometheus-k8s-1                                                       Successfully pulled image "thanosio/thanos:v0.10.1"
2020-04-27 20:40:46 +0000 UTC  1      Normal   Created            Pod/prometheus-k8s-1                                                       Created container thanos-sidecar
2020-04-27 20:40:47 +0000 UTC  1      Normal   Started            Pod/prometheus-k8s-1                                                       Started container thanos-sidecar
2020-04-27 20:40:47 +0000 UTC  1      Normal   Pulled             Pod/prometheus-k8s-1                                                       Container image "quay.io/prometheus/prometheus:v2.11.0" already present on machine
2020-04-27 20:40:25 +0000 UTC  1      Normal   SuccessfulCreate   StatefulSet/prometheus-k8s                                                 create Pod prometheus-k8s-0 in StatefulSet prometheus-k8s successful
2020-04-27 20:40:25 +0000 UTC  1      Normal   SuccessfulCreate   StatefulSet/prometheus-k8s                                                 create Pod prometheus-k8s-1 in StatefulSet prometheus-k8s successful
2020-04-27 20:40:00 +0000 UTC  1      Normal   Scheduled          Pod/prometheus-operator-59f898494d-5m48x                                   Successfully assigned monitoring/prometheus-operator-59f898494d-5m48x to kind-control-plane
2020-04-27 20:40:01 +0000 UTC  1      Normal   Pulling            Pod/prometheus-operator-59f898494d-5m48x                                   Pulling image "quay.io/coreos/prometheus-operator:v0.36.0"
2020-04-27 20:40:11 +0000 UTC  1      Normal   Pulled             Pod/prometheus-operator-59f898494d-5m48x                                   Successfully pulled image "quay.io/coreos/prometheus-operator:v0.36.0"
2020-04-27 20:40:11 +0000 UTC  1      Normal   Created            Pod/prometheus-operator-59f898494d-5m48x                                   Created container prometheus-operator
2020-04-27 20:40:11 +0000 UTC  1      Normal   Started            Pod/prometheus-operator-59f898494d-5m48x                                   Started container prometheus-operator
2020-04-27 20:39:59 +0000 UTC  8      Warning  FailedCreate       ReplicaSet/prometheus-operator-59f898494d                                  Error creating: pods "prometheus-operator-59f898494d-" is forbidden: error looking up service account monitoring/prometheus-operator: serviceaccount "prometheus-operator" not found
2020-04-27 20:40:00 +0000 UTC  1      Normal   SuccessfulCreate   ReplicaSet/prometheus-operator-59f898494d                                  Created pod: prometheus-operator-59f898494d-5m48x
2020-04-27 20:39:59 +0000 UTC  1      Normal   ScalingReplicaSet  Deployment/prometheus-operator                                             Scaled up replica set prometheus-operator-59f898494d to 1
2020-04-27 20:40:14 +0000 UTC  1      Normal   CertificateIssued  CertificateRequest/prometheus-tls-3102568848                               Certificate fetched from issuer successfully
2020-04-27 20:40:14 +0000 UTC  1      Normal   GeneratedKey       Certificate/prometheus-tls                                                 Generated a new private key
2020-04-27 20:40:14 +0000 UTC  1      Normal   Requested          Certificate/prometheus-tls                                                 Created new CertificateRequest resource "prometheus-tls-3102568848"
2020-04-27 20:40:14 +0000 UTC  1      Normal   Issued             Certificate/prometheus-tls                                                 Certificate issued successfully
2020-04-27 20:40:14 +0000 UTC  1      Normal   CREATE             Ingress/prometheus                                                         Ingress monitoring/prometheus
2020-04-27 20:40:14 +0000 UTC  1      Normal   CreateCertificate  Ingress/prometheus                                                         Successfully created Certificate "prometheus-tls"
2020-04-27 20:40:11 +0000 UTC  1      Normal   CertificateIssued  CertificateRequest/thanos-sidecar-2930263531                               Certificate fetched from issuer successfully
2020-04-27 20:40:45 +0000 UTC  1      Normal   CertificateIssued  CertificateRequest/thanos-sidecar-tls-3868540924                           Certificate fetched from issuer successfully
2020-04-27 20:40:45 +0000 UTC  1      Normal   GeneratedKey       Certificate/thanos-sidecar-tls                                             Generated a new private key
2020-04-27 20:40:45 +0000 UTC  1      Normal   Requested          Certificate/thanos-sidecar-tls                                             Created new CertificateRequest resource "thanos-sidecar-tls-3868540924"
2020-04-27 20:40:45 +0000 UTC  1      Normal   Issued             Certificate/thanos-sidecar-tls                                             Certificate issued successfully
2020-04-27 20:40:11 +0000 UTC  1      Normal   GeneratedKey       Certificate/thanos-sidecar                                                 Generated a new private key
2020-04-27 20:40:11 +0000 UTC  1      Normal   Requested          Certificate/thanos-sidecar                                                 Created new CertificateRequest resource "thanos-sidecar-2930263531"
2020-04-27 20:40:11 +0000 UTC  1      Normal   Issued             Certificate/thanos-sidecar                                                 Certificate issued successfully
2020-04-27 20:40:45 +0000 UTC  1      Normal   CREATE             Ingress/thanos-sidecar                                                     Ingress monitoring/thanos-sidecar
2020-04-27 20:40:45 +0000 UTC  1      Normal   CreateCertificate  Ingress/thanos-sidecar                                                     Successfully created Certificate "thanos-sidecar-tls"
