LAST SEEN                      Count  TYPE     REASON                 OBJECT                                        MESSAGE
2020-04-27 20:40:18 +0000 UTC  1      Normal   Created                Pod/harbor-registry-586657484d-cknls          Created container registryctl
2020-04-27 20:40:18 +0000 UTC  1      Normal   Started                Pod/harbor-registry-586657484d-cknls          Started container registryctl
2020-04-27 20:41:13 +0000 UTC  1      Normal   Killing                Pod/harbor-registry-586657484d-cknls          Stopping container registry
2020-04-27 20:41:13 +0000 UTC  1      Normal   Killing                Pod/harbor-registry-586657484d-cknls          Stopping container registryctl
2020-04-27 20:39:55 +0000 UTC  1      Normal   SuccessfulCreate       ReplicaSet/harbor-registry-586657484d         Created pod: harbor-registry-586657484d-cknls
2020-04-27 20:41:13 +0000 UTC  1      Normal   SuccessfulDelete       ReplicaSet/harbor-registry-586657484d         Deleted pod: harbor-registry-586657484d-cknls
2020-04-27 20:40:49 +0000 UTC  1      Normal   Scheduled              Pod/harbor-registry-844b574bdf-gnz8d          Successfully assigned harbor/harbor-registry-844b574bdf-gnz8d to kind-control-plane
2020-04-27 20:40:51 +0000 UTC  1      Normal   Pulled                 Pod/harbor-registry-844b574bdf-gnz8d          Container image "goharbor/registry-photon:v2.7.1-patch-2819-2553-v1.10.0" already present on machine
2020-04-27 20:40:51 +0000 UTC  1      Normal   Created                Pod/harbor-registry-844b574bdf-gnz8d          Created container registry
2020-04-27 20:40:52 +0000 UTC  1      Normal   Started                Pod/harbor-registry-844b574bdf-gnz8d          Started container registry
2020-04-27 20:40:52 +0000 UTC  1      Normal   Pulled                 Pod/harbor-registry-844b574bdf-gnz8d          Container image "goharbor/harbor-registryctl:v1.10.0" already present on machine
2020-04-27 20:40:52 +0000 UTC  1      Normal   Created                Pod/harbor-registry-844b574bdf-gnz8d          Created container registryctl
2020-04-27 20:40:52 +0000 UTC  1      Normal   Started                Pod/harbor-registry-844b574bdf-gnz8d          Started container registryctl
2020-04-27 20:40:49 +0000 UTC  1      Normal   SuccessfulCreate       ReplicaSet/harbor-registry-844b574bdf         Created pod: harbor-registry-844b574bdf-gnz8d
2020-04-27 20:40:50 +0000 UTC  1      Normal   SuccessfulDelete       ReplicaSet/harbor-registry-844b574bdf         Deleted pod: harbor-registry-844b574bdf-gnz8d
2020-04-27 20:40:54 +0000 UTC  1      Normal   Scheduled              Pod/harbor-registry-c98dbc647-l22dg           Successfully assigned harbor/harbor-registry-c98dbc647-l22dg to kind-control-plane
2020-04-27 20:40:55 +0000 UTC  1      Normal   Pulled                 Pod/harbor-registry-c98dbc647-l22dg           Container image "goharbor/registry-photon:v2.7.1-patch-2819-2553-v1.10.0" already present on machine
2020-04-27 20:40:55 +0000 UTC  1      Normal   Created                Pod/harbor-registry-c98dbc647-l22dg           Created container registry
2020-04-27 20:40:55 +0000 UTC  1      Normal   Started                Pod/harbor-registry-c98dbc647-l22dg           Started container registry
2020-04-27 20:40:55 +0000 UTC  1      Normal   Pulled                 Pod/harbor-registry-c98dbc647-l22dg           Container image "goharbor/harbor-registryctl:v1.10.0" already present on machine
2020-04-27 20:40:56 +0000 UTC  1      Normal   Created                Pod/harbor-registry-c98dbc647-l22dg           Created container registryctl
2020-04-27 20:40:56 +0000 UTC  1      Normal   Started                Pod/harbor-registry-c98dbc647-l22dg           Started container registryctl
2020-04-27 20:40:54 +0000 UTC  1      Normal   SuccessfulCreate       ReplicaSet/harbor-registry-c98dbc647          Created pod: harbor-registry-c98dbc647-l22dg
2020-04-27 20:39:55 +0000 UTC  1      Normal   ScalingReplicaSet      Deployment/harbor-registry                    Scaled up replica set harbor-registry-586657484d to 1
2020-04-27 20:40:49 +0000 UTC  1      Normal   ScalingReplicaSet      Deployment/harbor-registry                    Scaled up replica set harbor-registry-844b574bdf to 1
2020-04-27 20:40:50 +0000 UTC  1      Normal   ScalingReplicaSet      Deployment/harbor-registry                    Scaled down replica set harbor-registry-844b574bdf to 0
2020-04-27 20:40:51 +0000 UTC  1      Normal   ScalingReplicaSet      Deployment/harbor-registry                    Scaled up replica set harbor-registry-5464446f6c to 1
2020-04-27 20:40:53 +0000 UTC  1      Normal   ScalingReplicaSet      Deployment/harbor-registry                    Scaled down replica set harbor-registry-5464446f6c to 0
2020-04-27 20:40:54 +0000 UTC  1      Normal   ScalingReplicaSet      Deployment/harbor-registry                    Scaled up replica set harbor-registry-c98dbc647 to 1
2020-04-27 20:41:13 +0000 UTC  1      Normal   ScalingReplicaSet      Deployment/harbor-registry                    Scaled down replica set harbor-registry-586657484d to 0
