I0427 20:34:11.327980       1 serving.go:319] Generated self-signed cert in-memory
E0427 20:40:55.629862       1 daemon_controller.go:302] platform-system/filebeat failed with : pods "filebeat-" is forbidden: error looking up service account platform-system/filebeat: serviceaccount "filebeat" not found
I0427 20:40:55.630328       1 event.go:258] Event(v1.ObjectReference{Kind:"DaemonSet", Namespace:"platform-system", Name:"filebeat", UID:"d2400667-e557-44e6-b5fd-5a300ea79428", APIVersion:"apps/v1", ResourceVersion:"4699", FieldPath:""}): type: 'Warning' reason: 'FailedCreate' Error creating: pods "filebeat-" is forbidden: error looking up service account platform-system/filebeat: serviceaccount "filebeat" not found
E0427 20:40:55.956426       1 daemon_controller.go:1073] pods "filebeat-" is forbidden: error looking up service account platform-system/filebeat: serviceaccount "filebeat" not found
E0427 20:40:55.956457       1 daemon_controller.go:302] platform-system/filebeat failed with : pods "filebeat-" is forbidden: error looking up service account platform-system/filebeat: serviceaccount "filebeat" not found
I0427 20:40:55.956513       1 event.go:258] Event(v1.ObjectReference{Kind:"DaemonSet", Namespace:"platform-system", Name:"filebeat", UID:"d2400667-e557-44e6-b5fd-5a300ea79428", APIVersion:"apps/v1", ResourceVersion:"4699", FieldPath:""}): type: 'Warning' reason: 'FailedCreate' Error creating: pods "filebeat-" is forbidden: error looking up service account platform-system/filebeat: serviceaccount "filebeat" not found
I0427 20:40:56.604696       1 event.go:258] Event(v1.ObjectReference{Kind:"DaemonSet", Namespace:"platform-system", Name:"filebeat", UID:"d2400667-e557-44e6-b5fd-5a300ea79428", APIVersion:"apps/v1", ResourceVersion:"4699", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: filebeat-4fj5w
E0427 20:40:56.620001       1 daemon_controller.go:302] platform-system/filebeat failed with : error storing status for daemon set &v1.DaemonSet{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"filebeat", GenerateName:"", Namespace:"platform-system", SelfLink:"/apis/apps/v1/namespaces/platform-system/daemonsets/filebeat", UID:"d2400667-e557-44e6-b5fd-5a300ea79428", ResourceVersion:"4699", Generation:1, CreationTimestamp:v1.Time{Time:time.Time{wall:0x0, ext:63723616855, loc:(*time.Location)(0x72fab60)}}, DeletionTimestamp:(*v1.Time)(nil), DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string{"k8s-app":"filebeat"}, Annotations:map[string]string{"deprecated.daemonset.template.generation":"1", "reload/all":"true"}, OwnerReferences:[]v1.OwnerReference(nil), Initializers:(*v1.Initializers)(nil), Finalizers:[]string(nil), ClusterName:"", ManagedFields:[]v1.ManagedFieldsEntry(nil)}, Spec:v1.DaemonSetSpec{Selector:(*v1.LabelSelector)(0xc0036bc580), Template:v1.PodTemplateSpec{ObjectMeta:v1.ObjectMeta{Name:"", GenerateName:"", Namespace:"", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:v1.Time{Time:time.Time{wall:0x0, ext:0, loc:(*time.Location)(nil)}}, DeletionTimestamp:(*v1.Time)(nil), DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string{"k8s-app":"filebeat"}, Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Initializers:(*v1.Initializers)(nil), Finalizers:[]string(nil), ClusterName:"", ManagedFields:[]v1.ManagedFieldsEntry(nil)}, Spec:v1.PodSpec{Volumes:[]v1.Volume{v1.Volume{Name:"config", VolumeSource:v1.VolumeSource{HostPath:(*v1.HostPathVolumeSource)(nil), EmptyDir:(*v1.EmptyDirVolumeSource)(nil), GCEPersistentDisk:(*v1.GCEPersistentDiskVolumeSource)(nil), AWSElasticBlockStore:(*v1.AWSElasticBlockStoreVolumeSource)(nil), GitRepo:(*v1.GitRepoVolumeSource)(nil), Secret:(*v1.SecretVolumeSource)(nil), NFS:(*v1.NFSVolumeSource)(nil), ISCSI:(*v1.ISCSIVolumeSource)(nil), Glusterfs:(*v1.GlusterfsVolumeSource)(nil), PersistentVolumeClaim:(*v1.PersistentVolumeClaimVolumeSource)(nil), RBD:(*v1.RBDVolumeSource)(nil), FlexVolume:(*v1.FlexVolumeSource)(nil), Cinder:(*v1.CinderVolumeSource)(nil), CephFS:(*v1.CephFSVolumeSource)(nil), Flocker:(*v1.FlockerVolumeSource)(nil), DownwardAPI:(*v1.DownwardAPIVolumeSource)(nil), FC:(*v1.FCVolumeSource)(nil), AzureFile:(*v1.AzureFileVolumeSource)(nil), ConfigMap:(*v1.ConfigMapVolumeSource)(0xc003ef8280), VsphereVolume:(*v1.VsphereVirtualDiskVolumeSource)(nil), Quobyte:(*v1.QuobyteVolumeSource)(nil), AzureDisk:(*v1.AzureDiskVolumeSource)(nil), PhotonPersistentDisk:(*v1.PhotonPersistentDiskVolumeSource)(nil), Projected:(*v1.ProjectedVolumeSource)(nil), PortworxVolume:(*v1.PortworxVolumeSource)(nil), ScaleIO:(*v1.ScaleIOVolumeSource)(nil), StorageOS:(*v1.StorageOSVolumeSource)(nil), CSI:(*v1.CSIVolumeSource)(nil)}}, v1.Volume{Name:"varlibdockercontainers", VolumeSource:v1.VolumeSource{HostPath:(*v1.HostPathVolumeSource)(0xc0036bc5a0), EmptyDir:(*v1.EmptyDirVolumeSource)(nil), GCEPersistentDisk:(*v1.GCEPersistentDiskVolumeSource)(nil), AWSElasticBlockStore:(*v1.AWSElasticBlockStoreVolumeSource)(nil), GitRepo:(*v1.GitRepoVolumeSource)(nil), Secret:(*v1.SecretVolumeSource)(nil), NFS:(*v1.NFSVolumeSource)(nil), ISCSI:(*v1.ISCSIVolumeSource)(nil), Glusterfs:(*v1.GlusterfsVolumeSource)(nil), PersistentVolumeClaim:(*v1.PersistentVolumeClaimVolumeSource)(nil), RBD:(*v1.RBDVolumeSource)(nil), FlexVolume:(*v1.FlexVolumeSource)(nil), Cinder:(*v1.CinderVolumeSource)(nil), CephFS:(*v1.CephFSVolumeSource)(nil), Flocker:(*v1.FlockerVolumeSource)(nil), DownwardAPI:(*v1.DownwardAPIVolumeSource)(nil), FC:(*v1.FCVolumeSource)(nil), AzureFile:(*v1.AzureFileVolumeSource)(nil), ConfigMap:(*v1.ConfigMapVolumeSource)(nil), VsphereVolume:(*v1.VsphereVirtualDiskVolumeSource)(nil), Quobyte:(*v1.QuobyteVolumeSource)(nil), AzureDisk:(*v1.AzureDiskVolumeSource)(nil), PhotonPersistentDisk:(*v1.PhotonPersistentDiskVolumeSource)(nil), Projected:(*v1.ProjectedVolumeSource)(nil), PortworxVolume:(*v1.PortworxVolumeSource)(nil), ScaleIO:(*v1.ScaleIOVolumeSource)(nil), StorageOS:(*v1.StorageOSVolumeSource)(nil), CSI:(*v1.CSIVolumeSource)(nil)}}, v1.Volume{Name:"varlog", VolumeSource:v1.VolumeSource{HostPath:(*v1.HostPathVolumeSource)(0xc0036bc5c0), EmptyDir:(*v1.EmptyDirVolumeSource)(nil), GCEPersistentDisk:(*v1.GCEPersistentDiskVolumeSource)(nil), AWSElasticBlockStore:(*v1.AWSElasticBlockStoreVolumeSource)(nil), GitRepo:(*v1.GitRepoVolumeSource)(nil), Secret:(*v1.SecretVolumeSource)(nil), NFS:(*v1.NFSVolumeSource)(nil), ISCSI:(*v1.ISCSIVolumeSource)(nil), Glusterfs:(*v1.GlusterfsVolumeSource)(nil), PersistentVolumeClaim:(*v1.PersistentVolumeClaimVolumeSource)(nil), RBD:(*v1.RBDVolumeSource)(nil), FlexVolume:(*v1.FlexVolumeSource)(nil), Cinder:(*v1.CinderVolumeSource)(nil), CephFS:(*v1.CephFSVolumeSource)(nil), Flocker:(*v1.FlockerVolumeSource)(nil), DownwardAPI:(*v1.DownwardAPIVolumeSource)(nil), FC:(*v1.FCVolumeSource)(nil), AzureFile:(*v1.AzureFileVolumeSource)(nil), ConfigMap:(*v1.ConfigMapVolumeSource)(nil), VsphereVolume:(*v1.VsphereVirtualDiskVolumeSource)(nil), Quobyte:(*v1.QuobyteVolumeSource)(nil), AzureDisk:(*v1.AzureDiskVolumeSource)(nil), PhotonPersistentDisk:(*v1.PhotonPersistentDiskVolumeSource)(nil), Projected:(*v1.ProjectedVolumeSource)(nil), PortworxVolume:(*v1.PortworxVolumeSource)(nil), ScaleIO:(*v1.ScaleIOVolumeSource)(nil), StorageOS:(*v1.StorageOSVolumeSource)(nil), CSI:(*v1.CSIVolumeSource)(nil)}}, v1.Volume{Name:"data", VolumeSource:v1.VolumeSource{HostPath:(*v1.HostPathVolumeSource)(0xc0036bc5e0), EmptyDir:(*v1.EmptyDirVolumeSource)(nil), GCEPersistentDisk:(*v1.GCEPersistentDiskVolumeSource)(nil), AWSElasticBlockStore:(*v1.AWSElasticBlockStoreVolumeSource)(nil), GitRepo:(*v1.GitRepoVolumeSource)(nil), Secret:(*v1.SecretVolumeSource)(nil), NFS:(*v1.NFSVolumeSource)(nil), ISCSI:(*v1.ISCSIVolumeSource)(nil), Glusterfs:(*v1.GlusterfsVolumeSource)(nil), PersistentVolumeClaim:(*v1.PersistentVolumeClaimVolumeSource)(nil), RBD:(*v1.RBDVolumeSource)(nil), FlexVolume:(*v1.FlexVolumeSource)(nil), Cinder:(*v1.CinderVolumeSource)(nil), CephFS:(*v1.CephFSVolumeSource)(nil), Flocker:(*v1.FlockerVolumeSource)(nil), DownwardAPI:(*v1.DownwardAPIVolumeSource)(nil), FC:(*v1.FCVolumeSource)(nil), AzureFile:(*v1.AzureFileVolumeSource)(nil), ConfigMap:(*v1.ConfigMapVolumeSource)(nil), VsphereVolume:(*v1.VsphereVirtualDiskVolumeSource)(nil), Quobyte:(*v1.QuobyteVolumeSource)(nil), AzureDisk:(*v1.AzureDiskVolumeSource)(nil), PhotonPersistentDisk:(*v1.PhotonPersistentDiskVolumeSource)(nil), Projected:(*v1.ProjectedVolumeSource)(nil), PortworxVolume:(*v1.PortworxVolumeSource)(nil), ScaleIO:(*v1.ScaleIOVolumeSource)(nil), StorageOS:(*v1.StorageOSVolumeSource)(nil), CSI:(*v1.CSIVolumeSource)(nil)}}}, InitContainers:[]v1.Container(nil), Containers:[]v1.Container{v1.Container{Name:"filebeat", Image:"docker.elastic.co/beats/filebeat:7.6.0", Command:[]string(nil), Args:[]string{"-c", "/etc/filebeat.yml", "-e"}, WorkingDir:"", Ports:[]v1.ContainerPort(nil), EnvFrom:[]v1.EnvFromSource{v1.EnvFromSource{Prefix:"", ConfigMapRef:(*v1.ConfigMapEnvSource)(nil), SecretRef:(*v1.SecretEnvSource)(0xc0036bc680)}, v1.EnvFromSource{Prefix:"", ConfigMapRef:(*v1.ConfigMapEnvSource)(nil), SecretRef:(*v1.SecretEnvSource)(0xc0036bc700)}}, Env:[]v1.EnvVar{v1.EnvVar{Name:"NODE_NAME", Value:"", ValueFrom:(*v1.EnvVarSource)(0xc0036bc620)}}, Resources:v1.ResourceRequirements{Limits:v1.ResourceList{"memory":resource.Quantity{i:resource.int64Amount{value:209715200, scale:0}, d:resource.infDecAmount{Dec:(*inf.Dec)(nil)}, s:"", Format:"BinarySI"}}, Requests:v1.ResourceList{"cpu":resource.Quantity{i:resource.int64Amount{value:100, scale:-3}, d:resource.infDecAmount{Dec:(*inf.Dec)(nil)}, s:"100m", Format:"DecimalSI"}, "memory":resource.Quantity{i:resource.int64Amount{value:104857600, scale:0}, d:resource.infDecAmount{Dec:(*inf.Dec)(nil)}, s:"100Mi", Format:"BinarySI"}}}, VolumeMounts:[]v1.VolumeMount{v1.VolumeMount{Name:"config", ReadOnly:true, MountPath:"/etc/filebeat.yml", SubPath:"filebeat.yml", MountPropagation:(*v1.MountPropagationMode)(nil), SubPathExpr:""}, v1.VolumeMount{Name:"data", ReadOnly:false, MountPath:"/usr/share/filebeat/data", SubPath:"", MountPropagation:(*v1.MountPropagationMode)(nil), SubPathExpr:""}, v1.VolumeMount{Name:"varlibdockercontainers", ReadOnly:true, MountPath:"/var/lib/docker/containers", SubPath:"", MountPropagation:(*v1.MountPropagationMode)(nil), SubPathExpr:""}, v1.VolumeMount{Name:"varlog", ReadOnly:true, MountPath:"/var/log", SubPath:"", MountPropagation:(*v1.MountPropagationMode)(nil), SubPathExpr:""}}, VolumeDevices:[]v1.VolumeDevice(nil), LivenessProbe:(*v1.Probe)(nil), ReadinessProbe:(*v1.Probe)(nil), Lifecycle:(*v1.Lifecycle)(nil), TerminationMessagePath:"/dev/termination-log", TerminationMessagePolicy:"File", ImagePullPolicy:"IfNotPresent", SecurityContext:(*v1.SecurityContext)(0xc0036764b0), Stdin:false, StdinOnce:false, TTY:false}}, RestartPolicy:"Always", TerminationGracePeriodSeconds:(*int64)(0xc001f6d0d8), ActiveDeadlineSeconds:(*int64)(nil), DNSPolicy:"ClusterFirstWithHostNet", NodeSelector:map[string]string(nil), ServiceAccountName:"filebeat", DeprecatedServiceAccount:"filebeat", AutomountServiceAccountToken:(*bool)(nil), NodeName:"", HostNetwork:true, HostPID:false, HostIPC:false, ShareProcessNamespace:(*bool)(nil), SecurityContext:(*v1.PodSecurityContext)(0xc002eda7e0), ImagePullSecrets:[]v1.LocalObjectReference(nil), Hostname:"", Subdomain:"", Affinity:(*v1.Affinity)(nil), SchedulerName:"default-scheduler", Tolerations:[]v1.Toleration(nil), HostAliases:[]v1.HostAlias(nil), PriorityClassName:"", Priority:(*int32)(nil), DNSConfig:(*v1.PodDNSConfig)(nil), ReadinessGates:[]v1.PodReadinessGate(nil), RuntimeClassName:(*string)(nil), EnableServiceLinks:(*bool)(nil), PreemptionPolicy:(*v1.PreemptionPolicy)(nil)}}, UpdateStrategy:v1.DaemonSetUpdateStrategy{Type:"RollingUpdate", RollingUpdate:(*v1.RollingUpdateDaemonSet)(0xc00000e670)}, MinReadySeconds:0, RevisionHistoryLimit:(*int32)(0xc001f6d100)}, Status:v1.DaemonSetStatus{CurrentNumberScheduled:0, NumberMisscheduled:0, DesiredNumberScheduled:0, NumberReady:0, ObservedGeneration:0, UpdatedNumberScheduled:0, NumberAvailable:0, NumberUnavailable:0, CollisionCount:(*int32)(nil), Conditions:[]v1.DaemonSetCondition(nil)}}: Operation cannot be fulfilled on daemonsets.apps "filebeat": the object has been modified; please apply your changes to the latest version and try again
I0427 20:41:01.107571       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"dex", Name:"dex", UID:"0fb5d42e-345a-4b9b-a2ca-9a52ddf9085a", APIVersion:"apps/v1", ResourceVersion:"4685", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled down replica set dex-756bb5f8c4 to 2
I0427 20:41:01.119280       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"dex", Name:"dex-756bb5f8c4", UID:"a273f36e-1896-4287-901a-37fc26bacf26", APIVersion:"apps/v1", ResourceVersion:"4809", FieldPath:""}): type: 'Normal' reason: 'SuccessfulDelete' Deleted pod: dex-756bb5f8c4-h64bv
I0427 20:41:01.130080       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"dex", Name:"dex", UID:"0fb5d42e-345a-4b9b-a2ca-9a52ddf9085a", APIVersion:"apps/v1", ResourceVersion:"4810", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set dex-74cbcf9f4f to 2
I0427 20:41:01.137278       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"dex", Name:"dex-74cbcf9f4f", UID:"c2aa12e4-506d-47ab-aa25-fb7729703279", APIVersion:"apps/v1", ResourceVersion:"4814", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: dex-74cbcf9f4f-rm4hs
I0427 20:41:04.195450       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"gitops-e2e-test", Name:"nginx", UID:"98558e03-40ed-4371-b840-e66c0e479aa7", APIVersion:"apps/v1", ResourceVersion:"4873", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set nginx-7b56665dd8 to 2
I0427 20:41:04.198939       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"gitops-e2e-test", Name:"nginx-7b56665dd8", UID:"cdc02b24-a953-4e36-81ff-b7500a8c934e", APIVersion:"apps/v1", ResourceVersion:"4874", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: nginx-7b56665dd8-z5tmw
I0427 20:41:04.205997       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"gitops-e2e-test", Name:"nginx-7b56665dd8", UID:"cdc02b24-a953-4e36-81ff-b7500a8c934e", APIVersion:"apps/v1", ResourceVersion:"4874", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: nginx-7b56665dd8-tqq7l
I0427 20:41:09.913940       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"harbor", Name:"harbor-chartmuseum", UID:"d6eea940-c6ba-4780-879a-a361deb747a8", APIVersion:"apps/v1", ResourceVersion:"4669", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled down replica set harbor-chartmuseum-5c7c945479 to 0
I0427 20:41:09.920162       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"harbor", Name:"harbor-chartmuseum-5c7c945479", UID:"7214d97d-ad76-4cc4-bdf3-e8c9d9193fd2", APIVersion:"apps/v1", ResourceVersion:"4961", FieldPath:""}): type: 'Normal' reason: 'SuccessfulDelete' Deleted pod: harbor-chartmuseum-5c7c945479-dhhxg
I0427 20:41:11.304825       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"dex", Name:"dex", UID:"0fb5d42e-345a-4b9b-a2ca-9a52ddf9085a", APIVersion:"apps/v1", ResourceVersion:"4826", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled down replica set dex-756bb5f8c4 to 1
I0427 20:41:11.308543       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"dex", Name:"dex-756bb5f8c4", UID:"a273f36e-1896-4287-901a-37fc26bacf26", APIVersion:"apps/v1", ResourceVersion:"4996", FieldPath:""}): type: 'Normal' reason: 'SuccessfulDelete' Deleted pod: dex-756bb5f8c4-qsv26
I0427 20:41:11.321007       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"dex", Name:"dex", UID:"0fb5d42e-345a-4b9b-a2ca-9a52ddf9085a", APIVersion:"apps/v1", ResourceVersion:"4998", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set dex-74cbcf9f4f to 3
I0427 20:41:11.323586       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"dex", Name:"dex-74cbcf9f4f", UID:"c2aa12e4-506d-47ab-aa25-fb7729703279", APIVersion:"apps/v1", ResourceVersion:"5003", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: dex-74cbcf9f4f-d2442
I0427 20:41:13.117652       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"harbor", Name:"harbor-registry", UID:"57887682-a858-4cf8-b074-d3ecbfe97a05", APIVersion:"apps/v1", ResourceVersion:"4686", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled down replica set harbor-registry-586657484d to 0
I0427 20:41:13.135434       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"harbor", Name:"harbor-registry-586657484d", UID:"b87f78c9-2261-4aca-89b8-5a61daee00cb", APIVersion:"apps/v1", ResourceVersion:"5039", FieldPath:""}): type: 'Normal' reason: 'SuccessfulDelete' Deleted pod: harbor-registry-586657484d-cknls
W0427 20:41:15.864730       1 shared_informer.go:364] resyncPeriod 69345024126525 is smaller than resyncCheckPeriod 72000809981732 and the informer has already started. Changing it to 72000809981732
I0427 20:41:15.864793       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for sealedsecrets.bitnami.com
I0427 20:41:15.864879       1 controller_utils.go:1029] Waiting for caches to sync for resource quota controller
I0427 20:41:15.965183       1 controller_utils.go:1036] Caches are synced for resource quota controller
I0427 20:41:18.602225       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"monitoring", Name:"grafana-deployment", UID:"aacefe8d-690e-4755-be85-641a86525450", APIVersion:"apps/v1", ResourceVersion:"5095", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set grafana-deployment-67d6b8cc5f to 1
I0427 20:41:18.610363       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"monitoring", Name:"grafana-deployment", UID:"aacefe8d-690e-4755-be85-641a86525450", APIVersion:"apps/v1", ResourceVersion:"5095", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled down replica set grafana-deployment-6b9b7677c9 to 0
I0427 20:41:18.612594       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"monitoring", Name:"grafana-deployment-67d6b8cc5f", UID:"8acf1e27-5154-4574-abc0-05ae465060e7", APIVersion:"apps/v1", ResourceVersion:"5097", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: grafana-deployment-67d6b8cc5f-5kh4p
I0427 20:41:18.618643       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"monitoring", Name:"grafana-deployment-6b9b7677c9", UID:"b7bde8fe-ce3a-4ef5-84c0-69f757e91c7e", APIVersion:"apps/v1", ResourceVersion:"5100", FieldPath:""}): type: 'Normal' reason: 'SuccessfulDelete' Deleted pod: grafana-deployment-6b9b7677c9-8gr5h
I0427 20:41:23.307986       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"dex", Name:"dex", UID:"0fb5d42e-345a-4b9b-a2ca-9a52ddf9085a", APIVersion:"apps/v1", ResourceVersion:"5013", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled down replica set dex-756bb5f8c4 to 0
I0427 20:41:23.312539       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"dex", Name:"dex-756bb5f8c4", UID:"a273f36e-1896-4287-901a-37fc26bacf26", APIVersion:"apps/v1", ResourceVersion:"5169", FieldPath:""}): type: 'Normal' reason: 'SuccessfulDelete' Deleted pod: dex-756bb5f8c4-hzpfs
I0427 20:41:23.915472       1 event.go:258] Event(v1.ObjectReference{Kind:"DaemonSet", Namespace:"kube-fluentd-operator", Name:"kube-fluentd-operator-log-router", UID:"37f7251e-dad9-4329-9583-38bf82619c0a", APIVersion:"apps/v1", ResourceVersion:"5182", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: kube-fluentd-operator-log-router-jq6s7
